AN;MOIS;JOUR;TM;TN;TX;RG;ETP;BAC;RR;ETPP;ETPPC;SUNUP;SUNDWN
1998;11;24;-2.3;-8.6;1.9;343;;;2;0;;8.216825819;17.01746771
1998;11;25;1.9;0.7;3.2;108;;;0;0;;8.240733412;17.00375328
1998;11;26;4.7;1.5;8.4;204;;;2.5;0.1;;8.264326848;16.99077278
1998;11;27;7.7;5.5;9.7;302;;;0;0;;8.287585729;16.97853748
1998;11;28;6.9;5.6;8.5;185;;;6;0.2;;8.310489414;16.96705831
1998;11;29;5.7;3.6;7.9;406;;;0;0.1;;8.333017064;16.95634576
1998;11;30;2.7;1.3;4.2;163;;;0;0.5;;8.355147689;16.94640991
1998;12;1;0.7;0.2;2.1;111;;;0;0.4;;8.376860204;16.93726033
1998;12;2;-1.4;-1.8;-1.2;60;;;0;0.2;;8.398133476;16.92890611
1998;12;3;-1.2;-1.9;-0.4;117;;;0;0.1;;8.418946376;16.92135575
1998;12;4;-0.3;-2.5;1.5;90;;;0;0;;8.439277841;16.91461718
1998;12;5;1.9;-0.9;5;568;;;1;0;;8.459106927;16.90869769
1998;12;6;0.6;-1.8;4.8;543;;;0.5;0;;8.478412863;16.90360389
1998;12;7;0.3;-2.6;2.6;113;;;0.5;0;;8.497175116;16.89934169
1998;12;8;2.8;0.9;4.9;84;;;4;0;;8.515373443;16.89591624
1998;12;9;5.4;3.2;6.8;88;;;2;0;;8.532987953;16.89333193
1998;12;10;7;5.5;9.1;245;;;6;0;;8.549999164;16.89159232
1998;12;11;8.1;6.9;9.9;234;;;3;0.2;;8.566388061;16.89070013
1998;12;12;11.8;7.3;14.6;182;;;0.5;0.1;;8.582136148;16.89065718
1998;12;13;9.3;8.1;10.8;412;;;0;0.1;;8.597225508;16.89146441
1998;12;14;9.9;7.1;11.6;155;;;0;0.1;;8.611638851;16.89312181
1998;12;15;9.2;8.2;10.2;114;;;0;0.1;;8.625359567;16.89562842
1998;12;16;6.8;3.6;10.7;426;;;0;0;;8.638371772;16.89898233
1998;12;17;3.8;2.3;6.3;394;;;0;0;;8.650660356;16.9031806
1998;12;18;7.5;3.7;9.5;43;;;2;0;;8.662211019;16.90821933
1998;12;19;7.1;5.8;8.9;449;;;3.5;0.4;;8.673010314;16.9140936
1998;12;20;3.3;2.6;4.7;130;;;4;0.4;;8.683045681;16.92079746
1998;12;21;1.2;-1.2;4.1;474;;;0;0;;8.692305474;16.92832398
1998;12;22;2.4;0.3;5.1;247;;;0;0.3;;8.700778993;16.93666522
1998;12;23;0.7;-2.3;4.6;446;;;1.5;0;;8.708456498;16.94581223
1998;12;24;3.6;0.2;7;485;;;2;0;;8.715329236;16.9557551
1998;12;25;7.2;3.8;9.3;169;;;3.5;0;;8.721389448;16.96648294
1998;12;26;8.4;6.7;10.4;76;;;6.5;0.3;;8.72663038;16.97798394
1998;12;27;9.9;6.9;11.3;167;;;2;0.5;;8.731046287;16.99024535
1998;12;28;7;5.3;8.1;86;;;2;0.3;;8.734632433;17.00325358
1998;12;29;6;2.6;8.8;350;;;0;0;;8.737385088;17.01699417
1998;12;30;8.9;6.8;10;134;;;1.5;0.8;;8.739301518;17.03145184
1998;12;31;8.9;7.5;10.4;223;;;1.5;0.8;;8.740379974;17.04661057
1999;1;1;8.2;6.5;10.6;369;;;0;0.3;;8.740619678;17.0624536
1999;1;2;7.2;4.5;10;218;;;3.5;0.6;;8.740020796;17.07896353
1999;1;3;7.6;4.2;12.2;253;;;2.5;1;;8.738584425;17.0961223
1999;1;4;12.1;7.1;13.7;204;;;0;0;;8.736312562;17.11391131
1999;1;5;11.3;7.3;15;526;;;0;0;;8.733208075;17.13231143
1999;1;6;9.6;5.9;12.8;573;;;0;0;;8.729274676;17.15130309
1999;1;7;8;6.9;9;137;;;10;0.4;;8.724516886;17.1708663
1999;1;8;6.4;4.7;7.3;315;;;0.5;0.1;;8.718939996;17.19098073
1999;1;9;3.6;1.5;6.3;299;;;0.5;0.1;;8.712550042;17.21162578
1999;1;10;0.4;-0.8;1;211;;;0;0.1;;8.705353756;17.23278062
1999;1;11;-0.5;-1;1.4;368;;;0;0.5;;8.697358536;17.25442423
1999;1;12;-0.7;-3.1;2.1;219;;;0.5;0.1;;8.688572403;17.27653552
1999;1;13;3;-1.2;7.2;407;;;3.5;0;;8.679003964;17.2990933
1999;1;14;6.2;3.7;8.3;527;;;0;0;;8.668662373;17.3220764
1999;1;15;6.9;4.6;9.1;482;;;0;0.4;;8.657557289;17.34546372
1999;1;16;8.4;7.1;10;164;;;3.5;1.1;;8.645698845;17.36923423
1999;1;17;5.6;4.8;7.4;227;;;0.5;0.3;;8.633097601;17.39336709
1999;1;18;4.2;-1.6;8.3;693;;;0;0;;8.619764516;17.41784163
1999;1;19;7.4;4.5;8.9;327;;;0;0.5;;8.605710902;17.44263745
1999;1;20;9.2;7.8;11.2;283;;;1;1.1;;8.590948399;17.46773444
1999;1;21;8.3;6.9;11.8;304;;;0;0.4;;8.575488936;17.4931128
1999;1;22;7;4.3;8.6;169;;;0;0;;8.559344697;17.51875312
1999;1;23;5.8;4.2;8.4;477;;;0;0;;8.542528094;17.54463638
1999;1;24;7.4;3.5;10.6;156;;;1;0;;8.525051735;17.57074401
1999;1;25;10.5;9;13.1;276;;;10.5;0.9;;8.506928395;17.59705788
1999;1;26;6.6;4.8;9;539;;;3.5;0.5;;8.488170991;17.62356037
1999;1;27;5.6;3.8;8.4;524;;;3.5;0.9;;8.468792557;17.65023437
1999;1;28;8.2;4.8;10.9;92;;;1.5;0.5;;8.448806219;17.6770633
1999;1;29;2.1;0.3;4.7;479;;;0;0.4;;8.428225171;17.70403114
1999;1;30;-0.8;-4.2;3;930;;;0;0;;8.407062658;17.73112244
1999;1;31;-0.3;-3.5;3.7;826;;;0;0.3;;8.385331956;17.75832232
1999;2;1;1.8;-1.4;4.7;123;;;0.5;0.2;;8.363046351;17.78561651
1999;2;2;5.7;4;7.1;174;;;0;0.3;;8.340219124;17.81299134
1999;2;3;5.6;2.2;8;283;;;0;0.2;;8.31686354;17.84043372
1999;2;4;8.3;6.9;9.6;171;;;0;0.5;;8.292992825;17.86793121
1999;2;5;7.5;6.4;9.8;323;;;1.5;1.4;;8.268620162;17.89547194
1999;2;6;6.5;5;8.1;298;;;6.5;1;;8.243758674;17.9230447
1999;2;7;3.2;1.3;5.4;690;;;0;0.8;;8.218421414;17.95063884
1999;2;8;-0.1;-1.9;1.5;216;;;3.5;0.3;;8.192621359;17.97824436
1999;2;9;0.4;-0.2;2.8;512;;;1;0.5;;8.166371397;18.00585183
1999;2;10;-0.6;-3.7;2.2;656;;;0.5;0.2;;8.139684321;18.03345242
1999;2;11;0.7;-0.4;3.9;562;;;0;0.5;;8.112572824;18.0610379
1999;2;12;-1.1;-5.8;3.6;1105;;;0;0.1;;8.085049489;18.08860059
1999;2;13;-1.2;-4.5;2.4;1181;;;0.5;0.4;;8.057126788;18.11613339
1999;2;14;0.4;-2.5;4.5;816;;;6;0.6;;8.028817074;18.14362975
1999;2;15;3.7;0.7;6.2;292;;;0;0.2;;8.000132578;18.17108366
1999;2;16;5.2;3.3;9.1;504;;;1;1;;7.971085408;18.19848964
1999;2;17;5.1;2.5;8.2;479;;;6;0.8;;7.941687543;18.2258427
1999;2;18;8.5;4.5;10.9;476;;;2;0.5;;7.911950833;18.25313837
1999;2;19;9.6;7.5;11.2;228;;;4.5;0.4;;7.881886995;18.28037264
1999;2;20;9.2;8.3;10.9;486;;;0.5;0.9;;7.851507615;18.307542
1999;2;21;7.8;5.9;9.6;184;;;7;0.8;;7.820824144;18.33464334
1999;2;22;4.9;2.7;7.3;780;;;1;1.7;;7.789847901;18.36167401
1999;2;23;3.9;1.2;7.8;1129;;;4;1.3;;7.758590067;18.38863177
1999;2;24;4.5;1.8;7.5;287;;;1;0.5;;7.727061694;18.41551477
1999;2;25;3.9;-1.1;9.8;1177;;;0;0.7;;7.695273697;18.44232154
1999;2;26;3.7;0.6;7.4;753;;;0.5;0.7;;7.663236862;18.46905098
1999;2;27;6.1;3.8;11.2;819;;;1;1.1;;7.630961843;18.49570232
1999;2;28;6.9;2.3;11.5;1109;;;5;1.2;;7.598459164;18.52227513
1999;3;1;9.6;6.8;11.9;222;;;4;0.6;;7.565739224;18.54876928
1999;3;2;11.4;9.9;13.5;457;;;2;1.2;;7.532812295;18.57518493
1999;3;3;7.7;5.9;9.2;561;;;4;1.3;;7.499688528;18.60152253
1999;3;4;6.1;5.2;9.9;706;;;1;1.4;;7.466377952;18.62778276
1999;3;5;4;2.7;7.1;610;;;1;1;;7.432890481;18.65396656
1999;3;6;2.8;1.3;6;992;;;0.5;1;;7.399235914;18.6800751
1999;3;7;3.3;0.7;7.8;581;;;2;1.1;;7.36542394;18.70610973
1999;3;8;5;1.5;9.3;298;;;4.5;0.8;;7.331464141;18.73207203
1999;3;9;6.8;5.2;8.8;452;;;1;0.7;;7.297365996;18.75796372
1999;3;10;7.1;5.6;9.9;543;;;0;0.8;;7.263138883;18.7837867
1999;3;11;9.5;3.3;16.1;1444;;;0;1.6;;7.228792087;18.80954301
1999;3;12;12.1;5.2;18.2;1230;;;0;1.6;;7.194334803;18.83523482
1999;3;13;11.2;8.1;16.3;1240;;;0;1.7;;7.159776137;18.86086442
1999;3;14;9.9;6.1;15.1;1607;;;0;1.9;;7.125125116;18.8864342
1999;3;15;8.5;2.8;15.1;1633;;;0;1.6;;7.090390689;18.91194663
1999;3;16;8.2;2.1;14.7;1583;;;0;1.6;;7.055581735;18.93740427
1999;3;17;8.9;3.3;14.6;1523;;;0;1.8;;7.020707066;18.96280971
1999;3;18;7.9;2;15;869;;;0;1.4;;6.985775431;18.98816562
1999;3;19;6.7;2.8;11.6;1344;;;0;1.9;;6.950795526;19.01347468
1999;3;20;6.8;1.1;11.2;996;;;0;1.2;;6.915775996;19.03873961
1999;3;21;6.6;4;8.2;283;;;5.5;0.8;;6.880725441;19.06396312
1999;3;22;6.1;4.7;9.7;940;;;1.5;1.9;;6.845652423;19.08914792
1999;3;23;8.2;3.3;10.7;422;;;0;0.6;;6.81056547;19.11429672
1999;3;24;10.6;7.8;15.4;1786;;;0;2.4;;6.775473084;19.13941218
1999;3;25;9.9;5.7;12.8;477;;;7;1.2;;6.740383746;19.16449693
1999;3;26;7.5;7;10.7;821;;;0.5;1.5;;6.705305921;19.18955356
1999;3;27;6.4;0.1;12.4;1548;;;0;1.7;;6.670248066;19.21458457
1999;3;28;7.5;0.2;13.9;1855;;;0;2.1;;7.635218633;20.2395924
1999;3;29;10.2;3.2;16.3;1712;;;0;2.3;;7.60022608;20.2645794
1999;3;30;11.6;9.3;15.1;811;;;1;1.5;;7.565278871;20.28954784
1999;3;31;12.5;6.8;18.7;1981;;;0;2.8;;7.530385488;20.31449985
1999;4;1;13.8;6.5;20.8;1977;;;0;3.1;;7.495554431;20.33943745
1999;4;2;13.3;9;18.7;1583;;;4.5;2.6;;7.46079423;20.36436255
1999;4;3;12.1;10.5;16.9;548;;;6;1.5;;7.426113446;20.38927689
1999;4;4;11.5;9.8;14.3;583;;;0;1.3;;7.391520679;20.41418206
1999;4;5;15.3;10.7;19.6;1755;;;0;2.8;;7.357024574;20.4390795
1999;4;6;13.9;11.4;18.1;1518;;;1.5;2.9;;7.322633825;20.46397045
1999;4;7;9.9;8.2;13.7;1130;;;0;2.4;;7.288357182;20.48885598
1999;4;8;9.7;3.7;15.5;1529;;;0;2.1;;7.254203457;20.51373695
1999;4;9;10.8;3.2;17.8;2208;;;0;2.6;;7.220181526;20.53861401
1999;4;10;10.1;7.6;14.7;1229;;;0;2;;7.186300338;20.56348759
1999;4;11;8.3;3.5;13.8;1511;;;2.5;2.3;;7.152568917;20.58835789
1999;4;12;8.9;5.2;13.8;1504;;;5.5;2.6;;7.118996366;20.61322484
1999;4;13;6.9;5.9;11.8;1579;;;10;3;;7.085591876;20.63808815
1999;4;14;2.3;1.1;3.2;319;;;17.5;0.3;;7.052364726;20.66294722
1999;4;15;3.7;0.9;8.5;1493;;;1;1.8;;7.019324286;20.6878012
1999;4;16;5.5;0.5;11.2;1674;;;0;2;;6.986480028;20.71264894
1999;4;17;6.6;0.6;14.4;1774;;;0.5;2.2;;6.953841519;20.73748898
1999;4;18;6;1.4;11.6;1931;;;5.5;2.3;;6.921418432;20.76231954
1999;4;19;7.2;1;12.7;2011;;;2;2.4;;6.889220546;20.78713852
1999;4;20;9.9;6;12.8;475;;;7;0.6;;6.85725775;20.81194349
1999;4;21;11.5;8.5;15.8;1733;;;2.5;3.1;;6.825540041;20.83673166
1999;4;22;10.9;8.5;15.1;1850;;;0;3.4;;6.794077532;20.86149987
1999;4;23;9.2;6.8;13.7;724;;;1.5;1.7;;6.762880447;20.88624461
1999;4;24;9.6;7.3;14.8;1557;;;0;2.7;;6.731959128;20.91096199
1999;4;25;11.2;3.8;17.2;2123;;;0.5;3;;6.701324029;20.9356477
1999;4;26;12.5;9.7;17.6;857;;;2;1.8;;6.670985724;20.96029706
1999;4;27;14.5;10.2;20.4;1854;;;0;3.7;;6.640954898;20.98490496
1999;4;28;13.6;8.4;18.5;2267;;;0;3.9;;6.611242352;21.00946588
1999;4;29;13.6;10;18.5;1499;;;0;3.2;;6.581859;21.03397388
1999;4;30;14.7;7.1;21.8;2336;;;0;3.5;;6.552815867;21.05842257
1999;5;1;15.5;9;22;2614;;;0;4.2;;6.524124083;21.08280513
1999;5;2;15.8;6.6;23.5;2640;;;0;4;;6.495794886;21.1071143
1999;5;3;16.8;9;23;2421;;;0;4.5;;6.467839614;21.13134234
1999;5;4;14.5;12.5;17.8;1097;;;0;2.9;;6.440269699;21.15548109
1999;5;5;14.9;8.4;20.7;1803;;;0;3;;6.413096667;21.17952191
1999;5;6;15.5;12.2;20.8;2377;;;3.5;4.3;;6.386332124;21.20345569
1999;5;7;15.2;11.8;22.1;1380;;;3;2.9;;6.359987756;21.22727287
1999;5;8;13.4;8.9;18.3;2212;;;0;3.7;;6.33407532;21.25096344
1999;5;9;16.3;7.9;21.6;2704;;;0;4.5;;6.30860663;21.27451692
1999;5;10;16.4;13.4;20.5;1874;;;1;4.2;;6.283593556;21.29792235
1999;5;11;13.5;12;15;915;;;0.5;1.7;;6.259048003;21.32116834
1999;5;12;13.1;10.9;16.8;1597;;;0;2.9;;6.234981911;21.34424306
1999;5;13;12.9;8.9;17.5;1895;;;0;3.2;;6.211407233;21.36713423
1999;5;14;12.7;7.5;17.7;2048;;;0;3.3;;6.188335925;21.38982912
1999;5;15;11.5;5;18.3;2113;;;0.5;3.2;;6.165779934;21.41231462
1999;5;16;10.6;5.2;15.7;2259;;;0;3.7;;6.143751178;21.43457719
1999;5;17;12.1;6.7;17.5;1841;;;7;3.5;;6.122261531;21.4566029
1999;5;18;15.2;11;21.7;2268;;;0;4.1;;6.101322805;21.47837745
1999;5;19;14.6;10;21;1737;;;13.5;3.1;;6.080946731;21.49988617
1999;5;20;12.2;11.3;13;331;;;17.5;0.4;;6.061144939;21.52111408
1999;5;21;14.5;11;20.1;2111;;;0;4;;6.041928937;21.54204586
1999;5;22;12.8;11.5;16.5;1539;;;0;3.3;;6.023310088;21.56266591
1999;5;23;13.6;6.9;19;2544;;;0;3.8;;6.005299586;21.58295838
1999;5;24;15.5;12.9;20.6;1223;;;0;2.6;;5.987908432;21.60290716
1999;5;25;14.2;10.7;19.8;2287;;;0;4;;5.971147412;21.62249595
1999;5;26;16.1;7.1;23.8;3009;;;0;4.9;;5.955027065;21.64170828
1999;5;27;19.7;10.2;27;2587;;;0;4.9;;5.939557658;21.66052753
1999;5;28;19;12.3;25.7;3005;;;0;5.5;;5.92474916;21.67893697
1999;5;29;21.9;15.8;26.9;2830;;;0;5.7;;5.910611211;21.69691983
1999;5;30;19.5;14.8;25.1;2321;;;6;4.5;;5.897153095;21.71445927
1999;5;31;17.7;12.7;23.8;2194;;;0.5;4.1;;5.884383706;21.73153848
1999;6;1;19.6;13.7;25.5;1971;;;1;3.9;;5.872311525;21.74814072
1999;6;2;18.5;17.5;22.9;2000;;;0;5.2;;5.860944582;21.76424931
1999;6;3;14.5;9.8;20.4;1799;;;5.5;3.7;;5.850290433;21.7798477
1999;6;4;14;12.4;16.9;972;;;12;2.4;;5.840356124;21.79491955
1999;6;5;13;9.4;18.1;2025;;;3;3.9;;5.831148166;21.80944871
1999;6;6;13.6;10.4;18.3;2099;;;0;4.3;;5.822672504;21.82341931
1999;6;7;13;11.1;18.4;1912;;;2.5;3.7;;5.814934487;21.83681577
1999;6;8;12.1;7.9;16.5;2147;;;0;3.8;;5.807938845;21.84962287
1999;6;9;14.8;9.9;19.4;2050;;;0;3.7;;5.801689659;21.86182578
1999;6;10;15.3;10.6;20.7;1869;;;0;3.7;;5.796190335;21.8734101
1999;6;11;13.9;8.2;19.3;2388;;;0;4.1;;5.791443587;21.8843619
1999;6;12;15.6;8.9;21.7;2292;;;1;4.1;;5.787451408;21.89466777
1999;6;13;13.7;11.7;17.3;1705;;;1.5;3.2;;5.784215054;21.90431483
1999;6;14;16.2;9.3;22.6;2239;;;0;4.3;;5.781735028;21.91329081
1999;6;15;17.8;9.3;24.6;2746;;;0;5;;5.780011062;21.92158405
1999;6;16;19.8;12.1;26;2603;;;0;4.9;;5.779042105;21.92918353
1999;6;17;18.6;12.5;25;2745;;;0;5.5;;5.778826317;21.93607891
1999;6;18;16.1;12.2;21;3122;;;0;5.7;;5.779361054;21.94226056
1999;6;19;17.2;8.1;23.8;3204;;;0;5.3;;5.780642873;21.94771959
1999;6;20;14.9;12.1;18.7;934;;;0;2.7;;5.782667524;21.95244783
1999;6;21;12.6;7.8;18;2076;;;0;4.2;;5.785429956;21.95643791
1999;6;22;13.3;5.4;19.9;2333;;;0;3.9;;5.788924321;21.95968321
1999;6;23;15.7;7;22.5;2621;;;0;4.5;;5.793143981;21.96217792
1999;6;24;17.7;8.9;24.3;3133;;;0;5.7;;5.798081521;21.96391704
1999;6;25;18.6;10;26.1;3085;;;0;5.8;;5.803728765;21.96489636
1999;6;26;18.5;12.5;24.9;1922;;;0;4.4;;5.810076792;21.96511247
1999;6;27;16.4;15.5;21;1342;;;0.5;4.3;;5.817115956;21.96456279
1999;6;28;15.7;10.2;20.6;1578;;;0;4.1;;5.824835911;21.96324552
1999;6;29;17.9;14.4;23.2;1543;;;2;4.2;;5.833225638;21.96115969
1999;6;30;16.8;15.1;20.6;1769;;;0;4.1;;5.842273471;21.95830507
1999;7;1;17.1;10.1;23.2;1820;;;0;3.6;;5.851967135;21.95468223
1999;7;2;22.3;12.3;30.2;3121;;;0;6.1;;5.86229377;21.95029249
1999;7;3;21.5;18.8;25.4;2225;;;1.5;5.2;;5.873239976;21.94513792
1999;7;4;17.2;14.7;22.3;1106;;;19.5;2.6;;5.884791845;21.9392213
1999;7;5;17.8;13.1;24.2;2044;;;0;4.2;;5.896935002;21.93254611
1999;7;6;17.3;14.9;22.1;1213;;;0;2.9;;5.909654643;21.9251165
1999;7;7;17.6;13;22.5;1721;;;0;3.7;;5.92293558;21.91693728
1999;7;8;18.9;11.2;25.8;2971;;;0;5.5;;5.936762282;21.90801389
1999;7;9;20.1;13.9;26.3;2907;;;0;5.9;;5.951118917;21.89835234
1999;7;10;20.8;14;26.5;2028;;;0;4.6;;5.965989394;21.88795923
1999;7;11;23.1;17.1;29.7;2603;;;0;5.9;;5.981357411;21.8768417
1999;7;12;23.5;17.5;30.7;2619;;;0;5.8;;5.997206491;21.86500738
1999;7;13;20.3;16.1;26.4;1788;;;0;4.1;;6.013520032;21.8524644
1999;7;14;17.7;15;22.1;1512;;;0;4.1;;6.030281344;21.83922132
1999;7;15;18.5;15.5;25;1966;;;0;4.8;;6.047473692;21.82528713
1999;7;16;17.6;9.6;24.9;2783;;;0;4.8;;6.065080337;21.81067121
1999;7;17;21.4;12.1;29.7;2957;;;0;5.5;;6.083084574;21.79538329
1999;7;18;23.9;13.7;32.8;2931;;;4;5.7;;6.101469773;21.77943344
1999;7;19;22;18.7;27.2;2698;;;0;5.7;;6.120219409;21.76283202
1999;7;20;21.6;16.5;28.7;2150;;;0;5.6;;6.139317105;21.74558966
1999;7;21;17.8;16.2;22.4;1720;;;0;5;;6.15874666;21.72771726
1999;7;22;16.3;12.9;20.3;1747;;;0;4.2;;6.178492083;21.7092259
1999;7;23;16.6;13.6;22.6;1855;;;0;4.1;;6.198537618;21.69012689
1999;7;24;19.3;10.1;27.2;2972;;;0;5.4;;6.218867781;21.67043168
1999;7;25;23.2;14.8;30.8;2972;;;0;6.1;;6.239467377;21.65015188
1999;7;26;22.7;17.3;29.6;2717;;;0;6.3;;6.260321528;21.62929923
1999;7;27;21;14.5;28.1;2724;;;0;6.4;;6.281415696;21.60788555
1999;7;28;22.4;14.7;29.1;2600;;;0;5.8;;6.302735701;21.58592276
1999;7;29;23.5;16.2;30.9;2600;;;0;5.4;;6.324267738;21.56342282
1999;7;30;23.4;14;31.7;2392;;;0;4.8;;6.3459984;21.54039776
1999;7;31;23.9;17.5;31.7;2019;;;0;4.8;;6.367914681;21.51685961
1999;8;1;23.5;15.3;31.1;2031;;;0;4.5;;6.390004001;21.49282043
1999;8;2;24.1;17.3;33.3;2112;;;5;5.2;;6.412254206;21.46829228
1999;8;3;20.7;17.4;26.7;1957;;;0;4.5;;6.434653584;21.44328717
1999;8;4;22;14.8;31.6;2292;;;16;5.1;;6.45719087;21.4178171
1999;8;5;20.9;17.4;27.2;1782;;;0;4.3;;6.479855251;21.39189404
1999;8;6;21.3;14.1;30.1;2044;;;10.5;4.8;;6.502636369;21.36552988
1999;8;7;20.8;15.5;26.8;2517;;;6.5;5.3;;6.52552433;21.33873646
1999;8;8;20.1;17.4;26.1;2397;;;23.5;5.9;;6.548509695;21.31152555
1999;8;9;18.4;13.8;25.5;1934;;;9.8;4.1;;6.571583489;21.28390883
1999;8;10;17.7;16.3;22.7;1197;;;17.2;3.1;;6.594737196;21.25589789
1999;8;11;16.5;14.6;20.1;1364;;;0;2.8;;6.617962757;21.22750423
1999;8;12;16.2;12.6;21.2;2682;;;0;4.5;;6.641252565;21.19873926
1999;8;13;18.2;9.5;24.5;2323;;;0;4.1;;6.664599464;21.16961426
1999;8;14;17.4;15.9;21.8;1062;;;6.2;3.1;;6.68799674;21.14014043
1999;8;15;16.1;12.2;20.6;1692;;;0;3.4;;6.711438118;21.11032882
1999;8;16;16;13.2;21.5;1661;;;0.4;3.2;;6.734917751;21.08019039
1999;8;17;15.7;11.4;20.3;1406;;;0;3.1;;6.758430219;21.04973598
1999;8;18;17;14.7;22.2;2051;;;4.2;5.4;;6.781970512;21.01897629
1999;8;19;15.9;11.9;22.7;2225;;;0;4.9;;6.805534028;20.98792191
1999;8;20;15.8;9.2;23.1;2173;;;0;3.5;;6.829116563;20.95658332
1999;8;21;15.9;11.1;22.6;2532;;;0;4.4;;6.852714297;20.92497084
1999;8;22;16.6;9.6;24.4;2580;;;0;4.7;;6.876323789;20.8930947
1999;8;23;18.8;11;25.7;1984;;;0;3.8;;6.899941963;20.86096499
1999;8;24;22.5;16.2;30.4;2290;;;0;4.4;;6.9235661;20.82859169
1999;8;25;24;17.1;31.8;1463;;;0.2;3.5;;6.947193824;20.79598464
1999;8;26;21;17.4;27.1;1761;;;0;3.8;;6.970823096;20.76315359
1999;8;27;18.4;14.9;23.8;1816;;;0;3.4;;6.994452199;20.73010814
1999;8;28;17.9;11.4;24.2;2646;;;0;4.2;;7.018079725;20.69685781
1999;8;29;18.5;11.3;25.6;2498;;;0;3.9;;7.041704571;20.66341198
1999;8;30;18.6;11;25.7;2374;;;0;3.8;;7.06532592;20.62977994
1999;8;31;18;11.7;25.6;2009;;;0;3.4;;7.088943235;20.59597086
1999;9;1;20.1;14.5;27;2157;;;0;3.7;;7.112556245;20.56199384
1999;9;2;20.2;13.5;27.2;2464;;;0;4.5;;7.136164934;20.52785784
1999;9;3;18.8;11.7;26;2569;;;0;5;;7.159769533;20.49357177
1999;9;4;19.9;11.4;27.4;2155;;;0;3.6;;7.183370504;20.45914443
1999;9;5;19.3;12.5;28.9;1627;;;2.6;3.2;;7.206968533;20.42458454
1999;9;6;19;14.3;24.7;1659;;;0;2.9;;7.230564517;20.38990073
1999;9;7;17.2;13.5;23.6;1212;;;0;2.5;;7.254159555;20.3551016
1999;9;8;20.4;14.1;26.9;2330;;;0;3.8;;7.277754936;20.32019563
1999;9;9;19.4;13;26.3;1877;;;0;3.3;;7.301352129;20.28519127
1999;9;10;20.8;13.8;28.4;1959;;;0;3.4;;7.324952772;20.25009691
1999;9;11;23.2;14.8;32.1;2065;;;0;3.8;;7.348558661;20.21492089
1999;9;12;19.5;14.1;25.1;1230;;;8.2;2.4;;7.372171743;20.1796715
1999;9;13;16.3;14.2;21.3;981;;;19.8;1.9;;7.395794101;20.144357
1999;9;14;17;14.4;22.8;873;;;0.4;2;;7.419427948;20.1089856
1999;9;15;14.5;12.9;19.6;1136;;;9.6;2.1;;7.443075615;20.07356551
1999;9;16;15.3;8.4;22.4;1772;;;1.9;2.9;;7.466739539;20.03810491
1999;9;17;15;12.9;20;1321;;;0;2.5;;7.490422258;20.00261197
1999;9;18;15.3;10.8;20.9;1412;;;0;2.5;;7.514126394;19.96709484
1999;9;19;16.2;13.6;19.6;613;;;26.4;1.6;;7.537854649;19.93156168
1999;9;20;15.2;13.7;18.4;864;;;2.2;2.2;;7.561609793;19.89602066
1999;9;21;15.5;13.3;19.2;1006;;;1.4;2.2;;7.585394649;19.86047997
1999;9;22;18;14.4;21.7;910;;;9.8;1.9;;7.609212091;19.82494779
1999;9;23;17.8;14.4;22.8;1621;;;0;3.3;;7.633065027;19.78943235
1999;9;24;17.9;14.4;22.8;1116;;;1.2;2.8;;7.65695639;19.7539419
1999;9;25;16.7;13.1;19.7;1146;;;0.2;2;;7.680889129;19.71848475
1999;9;26;15.1;12.5;19.4;1198;;;0.2;2.3;;7.704866197;19.68306922
1999;9;27;15.1;13.2;18;517;;;5.4;1.7;;7.728890538;19.6477037
1999;9;28;15.2;11.7;18.9;1237;;;0.8;2.3;;7.752965077;19.61239663
1999;9;29;16.1;15;17;318;;;5.8;0.9;;7.77709271;19.57715652
1999;9;30;14.9;12.7;18.2;925;;;17.6;2.1;;7.801276291;19.54199193
1999;10;1;14.7;12;18.8;1053;;;0;2.6;;7.825518616;19.50691151
1999;10;2;12.9;9.8;16.4;473;;;12.2;1.2;;7.84982242;19.47192398
1999;10;3;10.8;7.9;15.4;1370;;;0.2;2.2;;7.874190353;19.43703814
1999;10;4;8.6;6.8;13;1235;;;4.4;1.5;;7.898624975;19.40226289
1999;10;5;8.2;3.9;14;1543;;;0;1.4;;7.923128739;19.3676072
1999;10;6;7.9;2.3;14.6;1356;;;0;1.2;;7.947703979;19.33308016
1999;10;7;8.6;1.7;15.9;1358;;;0;1.1;;7.972352894;19.29869095
1999;10;8;12.4;8;15.1;414;;;0.2;1;;7.997077538;19.26444886
1999;10;9;13.3;11.7;14.8;495;;;0;1.2;;8.021879799;19.23036329
1999;10;10;14.6;12.5;17.5;622;;;0.2;1.2;;8.046761389;19.19644374
1999;10;11;14.6;13.7;17.5;555;;;0;1;;8.071723826;19.16269986
1999;10;12;10.8;7.3;15.7;1470;;;0;1.4;;8.096768421;19.12914139
1999;10;13;9.8;5.3;15.4;1247;;;0.2;1.3;;8.121896257;19.0957782
1999;10;14;10.2;5;16.9;1395;;;0.2;1.2;;8.147108181;19.06262029
1999;10;15;9.9;5;16.1;1080;;;0.2;0.9;;8.172404777;19.0296778
1999;10;16;9.4;2.9;16.1;1282;;;0;0.8;;8.19778636;18.99696097
1999;10;17;8.1;2.8;13.9;1212;;;0.2;1.2;;8.223252952;18.96448021
